DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2021-05-10,CSBBANK,5,10,277.12,251.96721754844987,-25.152782451550138
2021-05-10,CUB,5,10,168.42,190.90702271580244,22.487022715802453
2021-05-10,DCBBANK,5,10,93.31,103.75790791118553,10.447907911185524
2021-05-10,DHANBANK,5,10,14.51,11.07660160204,-3.4333983979599996
2021-05-10,EQUITASBNK,5,10,57.44,70.75969888267736,13.319698882677358
2021-05-10,FEDERALBNK,5,10,79.4,89.9106009809588,10.510600980958799
2021-05-10,HDFC,5,10,2541.34,2311.3114500095553,-230.02854999044484
2021-05-10,ICICIBANK,5,10,614.42,642.5948575911856,28.174857591185628
2021-05-10,IDBI,5,10,38.49,36.825087627995856,-1.6649123720041459
2021-05-10,IDFCFIRSTB,5,10,55.77,39.3656230385069,-16.404376961493107
2021-05-10,INDIANB,5,10,117.05,138.62059353933492,21.570593539334922
2021-05-10,INDUSINDBK,5,10,943.35,1030.5022797163347,87.15227971633465
2021-05-10,IOB,5,10,15.9,16.464660721304483,0.5646607213044827
2021-05-10,J&KBANK,5,10,25.34,22.51046249335542,-2.8295375066445807
2021-05-10,KARURVYSYA,5,10,54.4,54.892381634508865,0.49238163450886674
2021-05-10,KOTAKBANK,5,10,1803.52,1639.0666347484278,-164.45336525157222
2021-05-10,KTKBANK,5,10,63.29,61.568802314028204,-1.721197685971795
2021-05-10,MAHABANK,5,10,24.67,18.06549830244387,-6.604501697556131
2021-05-10,PNB,5,10,35.81,84.93139530482017,49.12139530482017
2021-05-10,PSB,5,10,19.13,9.115278997671169,-10.01472100232883
2021-05-10,RBLBANK,5,10,189.03,198.6848254821939,9.6548254821939
2021-05-10,SBIN,5,10,362.87,361.4961873708338,-1.3738126291661956
2021-05-10,SOUTHBANK,5,10,10.01,-37.08397337743986,-47.09397337743986
2021-05-10,SURYODAY,5,10,236.14,368.06015269943583,131.92015269943585
2021-05-10,UCOBANK,5,10,11.4,10.402489540160843,-0.9975104598391571
2021-05-10,UJJIVANSFB,5,10,29.19,33.70841396743498,4.518413967434977
2021-05-10,UNIONBANK,5,10,34.76,49.33016116336961,14.570161163369612
2021-05-10,YESBANK,5,10,13.16,-89.16189325181733,-102.32189325181733
2021-05-11,AUBANK,5,11,958.13,846.8337971680038,-111.2962028319962
2021-05-11,AXISBANK,5,11,708.03,727.1437933973,19.113793397300014
2021-05-11,BANDHANBNK,5,11,292.17,331.8751753457044,39.70517534570439
2021-05-11,BANKBARODA,5,11,73.19,101.9459527546469,28.7559527546469
2021-05-11,BANKINDIA,5,11,68.8,96.71930719553652,27.91930719553652
2021-05-11,CANBK,5,11,149.26,174.75178740363074,25.491787403630752
2021-05-11,CENTRALBK,5,11,16.95,28.094110201604224,11.144110201604224
2021-05-11,CSBBANK,5,11,271.25,259.4642230640183,-11.785776935981687
2021-05-11,CUB,5,11,166.85,174.4533877846719,7.603387784671895
2021-05-11,DCBBANK,5,11,96.7,110.5053650781336,13.80536507813359
2021-05-11,DHANBANK,5,11,14.44,16.3091086688533,1.8691086688532987
2021-05-11,EQUITASBNK,5,11,56.06,69.31638642657552,13.256386426575517
2021-05-11,FEDERALBNK,5,11,81.58,115.8513422849098,34.27134228490981
2021-05-11,HDFC,5,11,2468.83,2305.4293302570986,-163.4006697429013
2021-05-11,ICICIBANK,5,11,608.18,526.3307723014468,-81.84922769855314
2021-05-11,IDBI,5,11,38.64,30.0828129168425,-8.557187083157501
2021-05-11,IDFCFIRSTB,5,11,55.56,70.56839681492698,15.008396814926982
2021-05-11,INDIANB,5,11,121.31,151.77987811275852,30.469878112758522
2021-05-11,INDUSINDBK,5,11,944.15,896.7344601495217,-47.41553985047824
2021-05-11,IOB,5,11,15.93,37.84780679417747,21.917806794177473
2021-05-11,J&KBANK,5,11,26.37,21.934511164229377,-4.435488835770624
2021-05-11,KARURVYSYA,5,11,53.69,50.91354180677621,-2.776458193223789
2021-05-11,KOTAKBANK,5,11,1765.81,1732.3546443170267,-33.45535568297328
2021-05-11,KTKBANK,5,11,64.39,57.114616400976786,-7.275383599023215
2021-05-11,MAHABANK,5,11,24.67,26.090117405364083,1.4201174053640813
2021-05-11,PNB,5,11,34.63,42.966745176721076,8.336745176721074
2021-05-11,PSB,5,11,18.99,15.22282618618135,-3.7671738138186477
2021-05-11,RBLBANK,5,11,186.11,165.89343452067743,-20.216565479322583
2021-05-11,SBIN,5,11,362.8,355.63335507947,-7.166644920530018
2021-05-11,SOUTHBANK,5,11,10.44,8.686907258221368,-1.753092741778632
2021-05-11,SURYODAY,5,11,238.94,358.3285301976627,119.3885301976627
2021-05-11,UCOBANK,5,11,11.59,-11.767471639884718,-23.357471639884718
2021-05-11,UJJIVANSFB,5,11,28.95,23.55899859551954,-5.391001404480459
2021-05-11,UNIONBANK,5,11,34.85,50.98312974231601,16.133129742316008
2021-05-11,YESBANK,5,11,13.18,-39.3459884766184,-52.5259884766184
2021-05-12,AUBANK,5,12,954.76,857.9294546001602,-96.83054539983982
2021-05-12,AXISBANK,5,12,695.77,715.7306374429147,19.96063744291473
2021-05-12,BANDHANBNK,5,12,290.01,342.7305861371539,52.72058613715393
2021-05-12,BANKBARODA,5,12,77.61,148.6009202098239,70.9909202098239
2021-05-12,BANKINDIA,5,12,72.71,88.24077586381787,15.53077586381788
2021-05-12,CANBK,5,12,152.56,187.71221113569663,35.15221113569663
2021-05-12,CENTRALBK,5,12,18.33,20.35464000553327,2.0246400055332714
2021-05-12,CSBBANK,5,12,273.9,253.75008063825896,-20.149919361741013
2021-05-12,CUB,5,12,166.77,168.6791421981624,1.9091421981623853
2021-05-12,DCBBANK,5,12,101.3,122.21869910671646,20.91869910671646
2021-05-12,DHANBANK,5,12,14.81,22.59088985635225,7.780889856352248
2021-05-12,EQUITASBNK,5,12,56.5,82.5183478314245,26.018347831424506
2021-05-12,FEDERALBNK,5,12,82.78,100.45456958184033,17.67456958184033
2021-05-12,HDFC,5,12,2426.2,2277.949876428679,-148.25012357132073
2021-05-12,ICICIBANK,5,12,599.08,530.4030290491428,-68.67697095085725
2021-05-12,IDBI,5,12,39.17,45.25415845167407,6.084158451674071
2021-05-12,IDFCFIRSTB,5,12,55.87,55.660325147993376,-0.2096748520066214
2021-05-12,INDIANB,5,12,128.27,157.24451352888045,28.974513528880436
2021-05-12,INDUSINDBK,5,12,929.54,1000.2041635844352,70.66416358443519
2021-05-12,IOB,5,12,16.65,0.8194993089877016,-15.830500691012297
2021-05-12,J&KBANK,5,12,28.22,43.5177167304692,15.297716730469205
2021-05-12,KARURVYSYA,5,12,55.99,77.24561581209446,21.255615812094454
2021-05-12,KOTAKBANK,5,12,1724.91,1721.142741153256,-3.767258846743971
2021-05-12,KTKBANK,5,12,67.21,78.68626668058292,11.476266680582924
2021-05-12,MAHABANK,5,12,25.67,37.183724369500965,11.513724369500963
2021-05-12,PNB,5,12,37.15,78.27188899871388,41.12188899871388
2021-05-12,PSB,5,12,20.66,3.0774183552370573,-17.582581644762943
2021-05-12,RBLBANK,5,12,188.0,187.74425060072355,-0.25574939927645346
2021-05-12,SBIN,5,12,368.18,356.9305853181147,-11.249414681885298
2021-05-12,SOUTHBANK,5,12,11.1,-54.17641937879006,-65.27641937879005
2021-05-12,SURYODAY,5,12,243.27,352.0529703928328,108.78297039283277
2021-05-12,UCOBANK,5,12,12.5,-6.925281377943975,-19.425281377943975
2021-05-12,UJJIVANSFB,5,12,29.67,23.586037165249877,-6.083962834750125
2021-05-12,UNIONBANK,5,12,37.19,40.047163332675325,2.857163332675327
2021-05-12,YESBANK,5,12,13.39,-13.991818272149146,-27.381818272149147
2021-05-14,AUBANK,5,14,960.99,809.6964864173949,-151.2935135826051
2021-05-14,AXISBANK,5,14,690.01,702.177324674218,12.16732467421798
2021-05-14,BANDHANBNK,5,14,283.58,363.49255691849885,79.91255691849886
2021-05-14,BANKBARODA,5,14,75.92,129.27398730130759,53.35398730130758
2021-05-14,BANKINDIA,5,14,75.65,58.20593425982955,-17.44406574017046
2021-05-14,CANBK,5,14,150.99,152.6280458419659,1.6380458419658908
2021-05-14,CENTRALBK,5,14,18.18,24.460200499080656,6.280200499080657
2021-05-14,CSBBANK,5,14,273.17,290.2775137861545,17.10751378615447
2021-05-14,CUB,5,14,163.63,171.4895897741064,7.859589774106411
2021-05-14,DCBBANK,5,14,97.94,113.84702731661932,15.90702731661932
2021-05-14,DHANBANK,5,14,14.53,13.742353657415208,-0.7876463425847913
2021-05-14,EQUITASBNK,5,14,56.16,61.28649485011488,5.126494850114881
2021-05-14,FEDERALBNK,5,14,80.55,85.97129389552066,5.421293895520662
2021-05-14,HDFC,5,14,2420.55,2280.8281286911906,-139.72187130880957
2021-05-14,ICICIBANK,5,14,597.2,570.5129333100558,-26.68706668994423
2021-05-14,IDBI,5,14,38.62,14.586635804041975,-24.033364195958022
2021-05-14,IDFCFIRSTB,5,14,54.57,39.41127584278286,-15.158724157217144
2021-05-14,INDIANB,5,14,129.46,132.41258464674493,2.952584646744924
2021-05-14,INDUSINDBK,5,14,903.63,1068.0833067560388,164.45330675603884
2021-05-14,IOB,5,14,16.37,21.904833668996673,5.534833668996672
2021-05-14,J&KBANK,5,14,28.38,38.46291079413902,10.082910794139021
2021-05-14,KARURVYSYA,5,14,56.14,55.28179085436889,-0.8582091456311076
2021-05-14,KOTAKBANK,5,14,1712.93,1622.619985726162,-90.31001427383808
2021-05-14,KTKBANK,5,14,67.24,54.12796448402182,-13.112035515978178
2021-05-14,MAHABANK,5,14,25.41,29.279830410873387,3.869830410873387
2021-05-14,PNB,5,14,37.38,44.64830247862159,7.268302478621585
2021-05-14,PSB,5,14,21.06,9.97424869066623,-11.08575130933377
2021-05-14,RBLBANK,5,14,188.77,185.578721493027,-3.1912785069730205
2021-05-14,SBIN,5,14,365.59,336.9407729663756,-28.649227033624356
2021-05-14,SOUTHBANK,5,14,11.16,-49.42861028197365,-60.588610281973644
2021-05-14,SURYODAY,5,14,239.76,347.5403049464091,107.7803049464091
2021-05-14,UCOBANK,5,14,12.98,-12.552844219141605,-25.532844219141605
2021-05-14,UJJIVANSFB,5,14,30.09,23.45381118125323,-6.636188818746771
2021-05-14,UNIONBANK,5,14,38.09,49.67382579570477,11.583825795704769
2021-05-14,YESBANK,5,14,13.27,-41.24305359221211,-54.5130535922121
2021-05-17,AUBANK,5,17,939.79,925.8749432978678,-13.91505670213212
2021-05-17,AXISBANK,5,17,701.13,736.2940014084679,35.164001408467925
2021-05-17,BANDHANBNK,5,17,282.05,327.246768479388,45.19676847938797
2021-05-17,BANKBARODA,5,17,76.41,135.15621484829683,58.74621484829683
2021-05-17,BANKINDIA,5,17,75.56,91.33056540733097,15.770565407330963
2021-05-17,CANBK,5,17,151.84,182.82970506348778,30.989705063487776
2021-05-17,CENTRALBK,5,17,18.0,14.212532339536665,-3.787467660463335
2021-05-17,CSBBANK,5,17,272.02,329.2181623683027,57.19816236830275
2021-05-17,CUB,5,17,167.27,193.62461077047612,26.354610770476114
2021-05-17,DCBBANK,5,17,97.75,91.82487311395064,-5.925126886049355
2021-05-17,DHANBANK,5,17,14.41,9.965200650155964,-4.444799349844036
2021-05-17,EQUITASBNK,5,17,55.87,61.48973773177926,5.61973773177926
2021-05-17,FEDERALBNK,5,17,80.93,101.00321803191815,20.073218031918145
2021-05-17,HDFC,5,17,2462.78,2225.8833420774836,-236.89665792251662
2021-05-17,ICICIBANK,5,17,616.4,618.0372624983661,1.6372624983661126
2021-05-17,IDBI,5,17,38.35,34.78015761420369,-3.5698423857963135
2021-05-17,IDFCFIRSTB,5,17,55.29,57.804231236231374,2.5142312362313746
2021-05-17,INDIANB,5,17,126.63,140.79383063552845,14.163830635528456
2021-05-17,INDUSINDBK,5,17,934.65,942.1364206287307,7.486420628730684
2021-05-17,IOB,5,17,16.29,16.205986288552936,-0.0840137114470636
2021-05-17,J&KBANK,5,17,28.04,17.70001597483713,-10.33998402516287
2021-05-17,KARURVYSYA,5,17,58.78,68.30819108272462,9.528191082724618
2021-05-17,KOTAKBANK,5,17,1738.13,1550.3383819630112,-187.7916180369889
2021-05-17,KTKBANK,5,17,67.12,55.28232113866176,-11.837678861338247
2021-05-17,MAHABANK,5,17,25.48,30.737419583251437,5.257419583251437
2021-05-17,PNB,5,17,37.49,60.58009128024074,23.090091280240735
2021-05-17,PSB,5,17,21.24,17.116348488042604,-4.123651511957394
2021-05-17,RBLBANK,5,17,194.02,213.81030404187055,19.79030404187054
2021-05-17,SBIN,5,17,376.9,295.01447529130047,-81.8855247086995
2021-05-17,SOUTHBANK,5,17,10.89,-16.27064756378337,-27.16064756378337
2021-05-17,SURYODAY,5,17,239.56,418.9507135635149,179.3907135635149
2021-05-17,UCOBANK,5,17,12.97,-9.64247397108619,-22.61247397108619
2021-05-17,UJJIVANSFB,5,17,30.2,24.903481771289478,-5.2965182287105215
2021-05-17,UNIONBANK,5,17,37.97,44.392991083480354,6.422991083480355
2021-05-17,YESBANK,5,17,13.33,-38.342102703806916,-51.672102703806914
2021-05-18,AUBANK,5,18,977.86,1058.6430603189845,80.78306031898444
2021-05-18,AXISBANK,5,18,715.81,711.4061960720203,-4.403803927979652
2021-05-18,BANDHANBNK,5,18,292.07,307.2334770898827,15.16347708988269
2021-05-18,BANKBARODA,5,18,77.51,115.66045531479048,38.15045531479048
2021-05-18,BANKINDIA,5,18,75.13,61.43236098852765,-13.697639011472347
2021-05-18,CANBK,5,18,151.33,199.54321000988637,48.21321000988635
2021-05-18,CENTRALBK,5,18,17.95,19.09845454184375,1.1484545418437513
2021-05-18,CSBBANK,5,18,288.0,323.9478513025746,35.94785130257458
2021-05-18,CUB,5,18,170.35,178.1923209861381,7.842320986138105
2021-05-18,DCBBANK,5,18,99.75,126.55228751581154,26.802287515811543
2021-05-18,DHANBANK,5,18,14.48,13.48049138296824,-0.9995086170317613
2021-05-18,EQUITASBNK,5,18,55.72,67.84099254099613,12.120992540996127
2021-05-18,FEDERALBNK,5,18,84.87,86.13633821791657,1.2663382179165694
2021-05-18,HDFC,5,18,2504.55,2281.0878318835803,-223.4621681164199
2021-05-18,ICICIBANK,5,18,632.48,581.8911475815437,-50.58885241845633
2021-05-18,IDBI,5,18,38.3,30.79153821807796,-7.508461781922037
2021-05-18,IDFCFIRSTB,5,18,56.43,55.03590829500715,-1.394091704992853
2021-05-18,INDIANB,5,18,125.78,106.07238866830221,-19.70761133169779
2021-05-18,INDUSINDBK,5,18,977.37,948.7133316229971,-28.656668377002916
2021-05-18,IOB,5,18,16.36,13.178984102028892,-3.1810158979711076
2021-05-18,J&KBANK,5,18,27.9,25.250118254080178,-2.6498817459198207
2021-05-18,KARURVYSYA,5,18,58.27,54.91374908389375,-3.356250916106255
2021-05-18,KOTAKBANK,5,18,1757.0,1568.8518211615647,-188.14817883843534
2021-05-18,KTKBANK,5,18,67.69,63.9636778332472,-3.7263221667527944
2021-05-18,MAHABANK,5,18,25.35,33.56372440062768,8.213724400627676
2021-05-18,PNB,5,18,37.7,27.726228393570523,-9.97377160642948
2021-05-18,PSB,5,18,21.26,21.374152019085614,0.11415201908561201
2021-05-18,RBLBANK,5,18,200.49,216.5610689710864,16.07106897108639
2021-05-18,SBIN,5,18,385.07,319.48472603155926,-65.58527396844073
2021-05-18,SOUTHBANK,5,18,10.82,-22.910626381910504,-33.730626381910504
2021-05-18,SURYODAY,5,18,240.53,449.5768896904232,209.04688969042317
2021-05-18,UCOBANK,5,18,12.82,-19.76351604626103,-32.58351604626103
2021-05-18,UJJIVANSFB,5,18,30.64,25.562594531486297,-5.077405468513703
2021-05-18,UNIONBANK,5,18,37.28,21.869471845653777,-15.410528154346224
2021-05-18,YESBANK,5,18,13.35,-54.838346825665724,-68.18834682566572
2021-05-19,AUBANK,5,19,983.49,1041.4783126511884,57.98831265118838
2021-05-19,AXISBANK,5,19,713.66,627.4043982298247,-86.2556017701753
2021-05-19,BANDHANBNK,5,19,288.67,323.40550721115875,34.73550721115873
2021-05-19,BANKBARODA,5,19,77.1,133.61012020696592,56.51012020696592
2021-05-19,BANKINDIA,5,19,79.03,66.2252187478019,-12.804781252198097
2021-05-19,CANBK,5,19,148.71,171.30284667283635,22.592846672836345
2021-05-19,CENTRALBK,5,19,18.74,10.984480098015638,-7.755519901984361
2021-05-19,CSBBANK,5,19,312.41,403.5199724665797,91.10997246657968
2021-05-19,CUB,5,19,171.26,168.86087102381327,-2.3991289761867165
2021-05-19,DCBBANK,5,19,100.58,117.48473735405571,16.90473735405571
2021-05-19,DHANBANK,5,19,14.43,8.098030027015795,-6.331969972984204
2021-05-19,EQUITASBNK,5,19,55.59,65.74680480793464,10.156804807934634
2021-05-19,FEDERALBNK,5,19,84.43,78.52612702813008,-5.90387297186993
2021-05-19,HDFC,5,19,2481.22,2251.9449831520124,-229.27501684798744
2021-05-19,ICICIBANK,5,19,628.05,540.3817144013074,-87.66828559869259
2021-05-19,IDBI,5,19,39.07,48.45738555601838,9.38738555601838
2021-05-19,IDFCFIRSTB,5,19,55.7,43.27115027243349,-12.428849727566515
2021-05-19,INDIANB,5,19,126.5,137.30588448898197,10.805884488981974
2021-05-19,INDUSINDBK,5,19,968.59,899.433144880812,-69.15685511918798
2021-05-19,IOB,5,19,17.35,17.529883622974353,0.17988362297435145
2021-05-19,J&KBANK,5,19,27.95,18.061210353908905,-9.888789646091094
2021-05-19,KARURVYSYA,5,19,58.03,60.23815327554266,2.2081532755426565
2021-05-19,KOTAKBANK,5,19,1736.15,1606.1126918402651,-130.03730815973495
2021-05-19,KTKBANK,5,19,67.16,60.853215981454866,-6.30678401854513
2021-05-19,MAHABANK,5,19,25.41,47.10605511640716,21.696055116407162
2021-05-19,PNB,5,19,36.34,36.15647215166007,-0.18352784833993496
2021-05-19,PSB,5,19,20.18,5.482263045745071,-14.697736954254928
2021-05-19,RBLBANK,5,19,199.26,192.5142925293612,-6.745707470638791
2021-05-19,SBIN,5,19,385.63,340.80674661584294,-44.823253384157056
2021-05-19,SOUTHBANK,5,19,10.8,-33.92985177031238,-44.72985177031238
2021-05-19,SURYODAY,5,19,239.6,465.10115032274086,225.50115032274087
2021-05-19,UCOBANK,5,19,12.67,-4.332080958956794,-17.002080958956796
2021-05-19,UJJIVANSFB,5,19,29.57,20.77495407639941,-8.79504592360059
2021-05-19,UNIONBANK,5,19,36.84,36.67948145525406,-0.16051854474594052
2021-05-19,YESBANK,5,19,13.3,-37.5319775801255,-50.831977580125496
2021-05-20,AUBANK,5,20,966.73,1042.519884589058,75.78988458905792
2021-05-20,AXISBANK,5,20,710.01,614.9920275122795,-95.0179724877205
2021-05-20,BANDHANBNK,5,20,294.73,353.20133253781916,58.47133253781914
2021-05-20,BANKBARODA,5,20,76.65,115.61837719150162,38.96837719150162
2021-05-20,BANKINDIA,5,20,77.24,70.38653036982714,-6.853469630172853
2021-05-20,CANBK,5,20,147.87,136.16210919393623,-11.707890806063773
2021-05-20,CENTRALBK,5,20,18.44,24.145176415960634,5.705176415960633
2021-05-20,CSBBANK,5,20,327.34,313.19789234731905,-14.14210765268092
2021-05-20,CUB,5,20,172.42,205.97243626934687,33.552436269346885
2021-05-20,DCBBANK,5,20,103.03,131.32476015139554,28.294760151395536
2021-05-20,DHANBANK,5,20,14.33,8.421015394001074,-5.908984605998926
2021-05-20,EQUITASBNK,5,20,56.26,71.76919031431802,15.509190314318026
2021-05-20,FEDERALBNK,5,20,84.25,77.24921847102195,-7.000781528978052
2021-05-20,HDFC,5,20,2462.3,2344.632465201493,-117.6675347985074
2021-05-20,ICICIBANK,5,20,625.27,579.7965565781855,-45.47344342181452
2021-05-20,IDBI,5,20,38.8,31.012706120257803,-7.787293879742194
2021-05-20,IDFCFIRSTB,5,20,55.45,51.349477264704774,-4.100522735295229
2021-05-20,INDIANB,5,20,126.81,126.65367451593102,-0.1563254840689865
2021-05-20,INDUSINDBK,5,20,977.79,1054.2474905096883,76.45749050968834
2021-05-20,IOB,5,20,16.93,17.674627532214913,0.7446275322149134
2021-05-20,J&KBANK,5,20,27.67,23.093933126614274,-4.576066873385727
2021-05-20,KARURVYSYA,5,20,57.08,49.45032939198569,-7.629670608014308
2021-05-20,KOTAKBANK,5,20,1717.4,1655.1807536338165,-62.2192463661836
2021-05-20,KTKBANK,5,20,67.27,52.45964666645111,-14.810353333548889
2021-05-20,MAHABANK,5,20,25.01,25.707521926992968,0.697521926992966
2021-05-20,PNB,5,20,37.18,127.50014665436663,90.32014665436662
2021-05-20,PSB,5,20,20.31,16.84434188109458,-3.46565811890542
2021-05-20,RBLBANK,5,20,204.35,248.34646205808662,43.99646205808662
2021-05-20,SBIN,5,20,384.42,342.27652975480464,-42.143470245195374
2021-05-20,SOUTHBANK,5,20,11.23,-8.065269607647679,-19.29526960764768
2021-05-20,SURYODAY,5,20,238.59,403.48558561781084,164.89558561781084
2021-05-20,UCOBANK,5,20,12.66,-4.035779376843664,-16.695779376843664
2021-05-20,UJJIVANSFB,5,20,30.02,22.539983308830188,-7.480016691169812
2021-05-20,UNIONBANK,5,20,36.89,44.9873424556439,8.097342455643897
2021-05-20,YESBANK,5,20,13.26,-19.87065489533586,-33.13065489533586
2021-05-21,AUBANK,5,21,979.02,1036.274814942192,57.25481494219207
2021-05-21,AXISBANK,5,21,721.17,706.721165291759,-14.448834708240952
2021-05-21,BANDHANBNK,5,21,298.46,360.18852393512196,61.728523935121984
2021-05-21,BANKBARODA,5,21,79.22,145.7364432461254,66.51644324612539
2021-05-21,BANKINDIA,5,21,78.59,91.49295457843169,12.90295457843169
2021-05-21,CANBK,5,21,151.31,187.5591670664951,36.24916706649509
2021-05-21,CENTRALBK,5,21,18.39,19.89592731122906,1.5059273112290583
2021-05-21,CSBBANK,5,21,314.33,419.5496300933477,105.21963009334769
2021-05-21,CUB,5,21,174.78,217.01101108537193,42.23101108537193
2021-05-21,DCBBANK,5,21,103.07,124.73417520896069,21.6641752089607
2021-05-21,DHANBANK,5,21,14.33,8.65263497308382,-5.6773650269161795
2021-05-21,EQUITASBNK,5,21,57.97,53.29546756343731,-4.674532436562686
2021-05-21,FEDERALBNK,5,21,84.57,94.30203389411815,9.73203389411816
2021-05-21,HDFC,5,21,2499.81,2307.204159677548,-192.60584032245197
2021-05-21,ICICIBANK,5,21,636.26,716.7083538256354,80.44835382563542
2021-05-21,IDBI,5,21,38.83,38.743454361392025,-0.08654563860797282
2021-05-21,IDFCFIRSTB,5,21,56.46,72.04065631569986,15.580656315699862
2021-05-21,INDIANB,5,21,137.23,164.1620238060933,26.932023806093298
2021-05-21,INDUSINDBK,5,21,1008.4,1088.6880464981934,80.28804649819347
2021-05-21,IOB,5,21,16.92,20.613530361744324,3.6935303617443225
2021-05-21,J&KBANK,5,21,29.28,38.32215635450967,9.042156354509672
2021-05-21,KARURVYSYA,5,21,57.47,56.73146041789295,-0.7385395821070517
2021-05-21,KOTAKBANK,5,21,1741.29,1655.7558695642272,-85.5341304357728
2021-05-21,KTKBANK,5,21,69.7,78.7380716441512,9.038071644151202
2021-05-21,MAHABANK,5,21,25.12,34.27361178637051,9.153611786370508
2021-05-21,PNB,5,21,37.97,81.2623067751561,43.292306775156106
2021-05-21,PSB,5,21,20.59,13.319616294554123,-7.270383705445877
2021-05-21,RBLBANK,5,21,207.33,200.3644858291364,-6.9655141708635995
2021-05-21,SBIN,5,21,393.52,257.9208628756764,-135.5991371243236
2021-05-21,SOUTHBANK,5,21,11.41,2.406601628997066,-9.003398371002934
2021-05-21,SURYODAY,5,21,239.36,362.14433736284616,122.78433736284614
2021-05-21,UCOBANK,5,21,12.74,-6.26636507938764,-19.006365079387642
2021-05-21,UJJIVANSFB,5,21,29.9,25.61074876983986,-4.28925123016014
